Date,Actual_USD,SVR_Linear,SVR_Poly,SVR_RBF
2020-07-21,78.24250030517578,63.39494422509187,124.27600814245186,42.702371756127775
2020-07-22,75.8375015258789,63.616373423121935,125.73342132464248,42.42683232764839
2020-07-23,75.4104995727539,63.922229548316764,128.23346763373183,42.077587010721174
2020-07-24,76.47149658203125,63.91275979120501,124.75923854159691,42.009419141838166
2020-07-27,75.18250274658203,63.85331289583311,123.84693287575888,42.05651055222613
2020-07-28,76.17549896240234,63.64462740262455,122.92169842004822,42.33743007661156
2020-07-29,76.91850280761719,63.30560343306708,121.08861393491874,42.709378412638735
2020-07-30,74.39749908447266,63.04833512328219,120.56299170072256,43.066636269248754
2020-07-31,74.13800048828125,63.192670280091434,121.55730579574428,42.91343196353913
2020-08-03,73.66500091552734,63.04461674391095,119.32647541480755,43.00183039065509
2020-08-04,73.95449829101562,62.74164838239424,116.47032645376122,43.34191762386052
2020-08-05,75.24749755859375,62.54676541014422,114.1674259816827,43.57485025613721
2020-08-06,74.91850280761719,62.2693583004304,113.98978855431358,43.97532063228526
2020-08-07,74.84100341796875,62.06741128356324,114.05964219295701,44.33377967753085
2020-08-10,74.0270004272461,62.13206961049916,114.61385509317707,44.23297559333042
2020-08-11,75.36199951171875,62.21883835789286,115.00324114049079,44.09723487076999
2020-08-12,75.8324966430664,62.25734515804478,113.85620434688079,44.009572340906075
2020-08-13,75.23149871826172,62.447423252747775,116.13779696972377,43.81651739373064
2020-08-14,75.81199645996094,62.52742744796651,117.16623135813549,43.7343236424001
2020-08-17,77.78900146484375,62.562158933942655,117.48366407512961,43.66171115506638
2020-08-18,77.23049926757812,62.68779994203514,118.02266533431761,43.503162012717496
2020-08-19,78.8125,63.18331051082124,122.54357537114986,42.946887199424374
2020-08-20,78.77850341796875,63.41808219593695,124.18795963869715,42.64809836575032
2020-08-21,79.25749969482422,63.80669348525161,127.88086110613911,42.21464616938642
2020-08-24,80.2925033569336,64.25747930306908,129.9007041783948,41.73044252918024
2020-08-25,82.20649719238281,64.6991834345926,133.75157914388853,41.30593541185047
2020-08-26,81.4260025024414,65.02457287647367,136.0990480689899,41.0074960792188
2020-08-27,81.97149658203125,65.67381178391794,142.6646000682895,40.47330889269865
2020-08-28,81.47650146484375,65.99976011281831,144.35115849554236,40.1970003857485
2020-08-31,82.75399780273438,66.40686595803813,147.31092694416523,39.904089430938434
2020-09-01,85.86949920654297,66.68468666211635,147.65397262603088,39.71499943223054
2020-09-02,81.47550201416016,67.0086249136779,151.79980435436198,39.53173944881789
2020-09-03,79.06050109863281,67.50038507452125,158.5718685722693,39.266350585847725
2020-09-04,76.18000030517578,67.47278325841113,154.73800993800555,39.229593026823196
2020-09-08,77.36150360107422,67.07507295723647,148.06617987382953,39.388476339625974
2020-09-09,76.30249786376953,66.37803554032273,136.9468165035955,39.72203768035247
2020-09-10,75.78800201416016,65.70759917510553,135.35723142569893,40.22016974985817
2020-09-11,75.44149780273438,64.48700421766756,127.87666222047353,41.38895245397195
2020-09-14,76.75599670410156,63.75958399086776,124.45815749219362,42.189270011087864
2020-09-15,75.60449981689453,63.29500648300668,120.46429847355492,42.728525809789716
2020-09-16,74.35199737548828,63.380659401682585,122.60289498719547,42.68084639446705
2020-09-17,72.55449676513672,63.14935691850586,120.60502127486816,42.931387299635084
2020-09-18,71.50700378417969,62.88911574251548,118.0807753294151,43.188542427504636
2020-09-21,72.99099731445312,62.46208161198799,112.98261349128872,43.620178806644766
2020-09-22,70.46949768066406,61.954736642150586,109.30256585014239,44.21092713100685
2020-09-23,71.14299774169922,61.489838540541975,108.25372208078988,44.98603633127444
2020-09-24,71.9530029296875,60.819879686367706,103.55308035858461,45.860784078555234
2020-09-25,72.93299865722656,60.414266435049264,102.22766867091416,46.50626005364706
2020-09-28,73.3010025024414,60.34553088666156,101.6551024938448,46.66803089611008
2020-09-29,73.27999877929688,60.53782171915763,104.7686405529768,46.44795206488462
2020-09-30,74.3949966430664,60.57859570956613,105.15780598225078,46.37852423676847
2020-10-01,72.77999877929688,60.93456324382625,106.88413925788858,45.85381301941594
2020-10-02,74.1415023803711,61.35609466072933,109.7136919466025,45.28937255098708
2020-10-05,72.5510025024414,61.449000405047784,108.91677785056297,45.09486765137468
2020-10-06,72.95700073242188,61.61154723164768,110.84477870064771,44.91241812960286
2020-10-07,74.17150115966797,61.50478619640016,108.42430739794432,44.99396841573661
2020-10-08,75.52249908447266,61.46644679014193,109.23163906810122,45.066145415630416
2020-10-09,78.22949981689453,61.44785023010141,109.3600844924284,45.15061162326311
2020-10-12,78.35350036621094,61.81017315715664,113.51311598319754,44.694353986122906
2020-10-13,78.1719970703125,62.35085862251112,119.02508637646778,43.95594781819621
2020-10-14,77.77349853515625,63.08940082261056,123.59180174286314,42.99323499252632
2020-10-15,78.38500213623047,63.74758051348697,127.25875970963624,42.23271783397505
2020-10-16,76.49749755859375,64.19992064524538,128.3963010560093,41.755531519931736
2020-10-19,77.55400085449219,64.56962664823337,131.2149264121396,41.41818206296972
2020-10-20,79.29949951171875,64.33513363701904,128.06946907416378,41.60159013768604
2020-10-21,80.33300018310547,64.24032640243509,128.43598459780546,41.72502898053009
2020-10-22,81.64900207519531,64.39982155681294,130.7083386874345,41.60661760100508
2020-10-23,79.2145004272461,64.73607730194652,135.3457757405943,41.286694492083775
2020-10-26,79.94400024414062,65.15915265122703,139.19321036660583,40.88006168434
2020-10-27,75.54000091552734,65.4835026115687,138.46429435447425,40.56236807240392
2020-10-28,77.84400177001953,65.78977983250866,140.46767570873573,40.332587452092795
2020-10-29,80.80549621582031,65.27797401912774,131.62413748085643,40.62329079237817
2020-10-30,81.21600341796875,64.97898068584429,132.63954439241374,40.93682478055628
2020-11-02,82.28299713134766,64.90032171919734,134.4745054070455,41.10759920837271
2020-11-03,87.2925033569336,65.16279294965906,139.90714183877262,40.87141436566126
2020-11-04,88.125,65.46238018651188,141.9896204517968,40.582694704802684
2020-11-05,87.98650360107422,66.99587016054886,156.68423497893463,39.51907566760987
2020-11-06,88.07099914550781,68.31344125231844,168.601904353468,38.84767681696038
2020-11-09,86.88600158691406,69.22021776899571,175.93942810642903,38.49700784643798
2020-11-10,87.36150360107422,70.08708093973054,180.11921070205142,38.253057627067356
2020-11-11,87.14099884033203,70.66397473169586,183.03469131885396,38.12715186413035
2020-11-12,88.61299896240234,70.67605950079697,183.57349171345575,38.12653381105058
2020-11-13,88.70149993896484,70.55054843556101,182.09348553669005,38.15395396418505
2020-11-16,88.08300018310547,70.64274216797736,185.5703429022661,38.13997812982816
2020-11-17,87.03199768066406,70.72408356917717,186.30723710649806,38.12230402701591
2020-11-18,87.92849731445312,70.87026683172063,187.21598178354677,38.08930077402865
2020-11-19,86.81900024414062,70.81772128729948,184.27944061712782,38.094279796309515
2020-11-20,86.37799835205078,70.92540147747012,185.90286932156073,38.077135013916006
2020-11-23,88.19499969482422,70.69063540824489,183.00792157152299,38.12171406308752
2020-11-24,88.20649719238281,70.39066645094834,180.61752859806734,38.18621030332463
2020-11-25,89.35099792480469,70.41916666001025,182.16501786957957,38.18763829369129
2020-11-27,87.72000122070312,70.571871836653,184.58784039574147,38.154479618979735
2020-11-30,89.76799774169922,70.76029835436945,188.18771198992235,38.115738272551496
2020-12-01,91.24849700927734,70.86052043654819,185.98570833468588,38.0881453741503
2020-12-02,91.09200286865234,71.30650203168666,192.24189871032704,38.01231915608975
2020-12-03,91.18800354003906,71.7088831013891,197.01258826530446,37.95069306840114
2020-12-04,90.85150146484375,72.07567402648843,202.01063349913838,37.89848176635806
2020-12-07,90.56649780273438,72.30583455728956,202.87070917544082,37.86782926979796
2020-12-08,88.89299774169922,72.70081161389226,204.94718899129185,37.82480215641808
2020-12-09,88.38249969482422,72.80037399589294,205.54108445810644,37.81460456507524
2020-12-10,88.73999786376953,72.48720782059642,200.23591849875854,37.84348039150592
2020-12-11,87.61299896240234,72.13788098805493,196.23152202562764,37.88282847273428
2020-12-14,88.05400085449219,71.83092474640466,193.79480302821156,37.925766302911896
2020-12-15,87.8594970703125,71.41229108041283,189.96553262062093,37.987728638978375
2020-12-16,87.02549743652344,71.09505903159726,187.99132751863382,38.04551285696488
2020-12-17,86.31099700927734,70.96297452817359,186.2653925376983,38.070483143806904
2020-12-18,86.72799682617188,70.78429895083775,184.556434373966,38.10300314610847
2020-12-21,86.01100158691406,70.46832183863746,180.48193144126728,38.16729765062157
2020-12-22,86.4114990234375,70.35980560876577,179.9284304919634,38.1950187607402
2020-12-23,86.70800018310547,70.095974397138,177.4485587325139,38.25809520677687
2020-12-24,88.697998046875,69.9145401217543,176.86485112978835,38.30902916635235
2020-12-28,87.88800048828125,69.87692245491506,176.59270488475767,38.32145018059759
2020-12-29,86.8125,70.1973227671167,182.26336761030353,38.244906995845206
2020-12-30,87.63200378417969,70.33882351231942,182.6522751281767,38.20543242149962
2020-12-31,86.30650329589844,70.42925547554435,182.05252956910795,38.17782045460306
2021-01-04,87.00250244140625,70.58922881730551,182.6236055526241,38.144931069510676
2021-01-05,86.14399719238281,70.53062697518702,181.06661624403066,38.15394251418277
2021-01-06,88.71700286865234,70.31962177667091,180.78569597085945,38.206484401855505
2021-01-07,89.8915023803711,70.091521450809,177.21092485343826,38.25953260431436
2021-01-08,87.81449890136719,70.3548741599982,183.38745758790589,38.20540593387206
2021-01-11,86.87149810791016,70.65339675489092,187.25836521933755,38.139529619031116
2021-01-12,87.36250305175781,70.82772738591832,187.48809384806427,38.094569441984184
2021-01-13,86.5459976196289,70.7977778947291,183.96628317850593,38.093494146993336
2021-01-14,86.38099670410156,70.95782500756432,184.4943224851322,38.066359559372174
2021-01-15,89.22350311279297,70.67892278520597,182.58615476463999,38.12131040695168
2021-01-19,94.00350189208984,70.23024563228049,179.25090544800565,38.22560644378474
2021-01-20,94.2074966430664,70.43237173153426,183.88674330867133,38.1882976274979
2021-01-21,94.62799835205078,71.38147090775448,199.17456818148213,38.00187266393515
2021-01-22,94.71399688720703,72.25426312764473,208.893302098598,37.870230571926996
2021-01-25,95.39749908447266,73.27792856760433,217.86105213813846,37.768123488686015
2021-01-26,90.9469985961914,74.33467659183256,224.90465046146733,37.7025386874871
2021-01-27,92.66000366210938,75.12651123354664,233.834807616937,37.66940722637894
2021-01-28,91.36799621582031,74.70176918133645,222.9455017430386,37.68272454825874
2021-01-29,94.65350341796875,74.51487958123913,222.49185506422782,37.69225454238331
2021-02-01,95.95600128173828,74.09492219876434,215.56591173118113,37.71366242525448
2021-02-02,102.94400024414062,74.11590125745818,224.17349410056295,37.71624413434471
2021-02-03,102.68150329589844,74.19799464060502,225.9287480292885,37.71238222589415
2021-02-04,104.44149780273438,75.77998482914708,254.13433790033878,37.64774807173326
2021-02-05,104.22599792480469,77.05254443001483,266.7171435636917,37.62054674203485
2021-02-08,103.76950073242188,78.72205454721099,289.11166111981555,37.60453398968255
2021-02-09,104.3239974975586,79.93270952408876,297.29706281266857,37.599124164705934
2021-02-10,104.4375,80.92346529191784,309.50965695397474,37.59680424483938
2021-02-11,104.75150299072266,81.10147597874203,310.6825886785109,37.59649344498568
2021-02-12,105.53500366210938,81.32742711214603,314.01206449861576,37.5961467329481
2021-02-16,105.93099975585938,81.36931063266096,315.76689254377476,37.596091043097154
2021-02-17,105.29049682617188,81.54154547585806,318.90655894325266,37.59586411784767
2021-02-18,104.44049835205078,81.82000224806761,323.39484389246013,37.595533337708645
2021-02-19,102.71299743652344,81.93695410095997,323.69037562914633,37.59539615563903
2021-02-22,103.00599670410156,81.92887908520501,321.04683150833506,37.59538789908152
2021-02-23,104.19049835205078,81.65549582507312,313.4819581891598,37.595653157160136
2021-02-24,100.79750061035156,81.33658164572782,309.937784378781,37.59607829624636
2021-02-25,101.09549713134766,81.12743447505696,310.12661894497853,37.59644965716286
2021-02-26,103.48300170898438,80.53054690271614,298.99560664321325,37.597522176100014
2021-03-01,103.2239990234375,80.10291140489878,293.29568301222884,37.598633476045656
2021-03-02,100.57050323486328,80.22276001432911,297.00018897012666,37.59840921147584
2021-03-03,101.69650268554688,80.25371169097617,301.25696905176994,37.598341652856675
2021-03-04,104.85350036621094,79.76772216850574,290.92258351500925,37.599725032601
2021-03-05,100.375,79.88715046216157,291.01844064138743,37.59935015912857
2021-03-08,102.01799774169922,80.39530684497495,302.65215166460166,37.59800173115951
2021-03-09,101.80950164794922,79.96753679647611,293.6194817781908,37.599039399051094
2021-03-10,105.0270004272461,79.81887416890955,292.887499423998,37.59956698681411
2021-03-11,102.5,79.97772057231741,290.6593335002825,37.59905831399837
2021-03-12,102.72200012207031,80.4311800179323,306.71209455151995,37.597906876120675
2021-03-15,104.19450378417969,80.11078734413472,297.5872906294603,37.59869226853397
2021-03-16,104.11100006103516,80.40670742974088,301.7850641126328,37.59788213916034
2021-03-17,101.06700134277344,80.69485472822994,304.07670492563705,37.59725856223354
2021-03-18,101.3479995727539,80.99142640297985,310.75919690277874,37.5966948684662
2021-03-19,101.53450012207031,80.46046200359895,298.8783111052529,37.59769144959004
2021-03-22,102.06649780273438,80.31262031128627,295.076720521418,37.59805006706813
2021-03-23,101.62650299072266,80.16698970707031,293.06543897750964,37.5984807503065
2021-03-24,101.62300109863281,79.90356657240059,294.16482111831994,37.59936859863855
2021-03-25,101.23650360107422,79.58289537469462,289.5239990937855,37.60055096460318
2021-03-26,102.28949737548828,79.65261951397905,290.14469894219815,37.60026667188521
2021-03-29,102.32350158691406,79.63527486372877,288.63471574044644,37.600310387038164
2021-03-30,103.1259994506836,79.74017581587482,292.0201671108005,37.599975012577
2021-03-31,106.48899841308594,79.77416922844039,292.722639886717,37.59985661548852
2021-04-01,110.94799804687501,79.97073171350783,297.1034905974058,37.59920435951677
2021-04-05,110.46299743652345,80.61622754342847,310.0362067295042,37.597497673696296
2021-04-06,111.95149993896486,81.88952934286688,335.4312718795886,37.59546597048504
2021-04-07,112.52149963378905,82.92424303166018,349.60252960812375,37.59463758550987
2021-04-08,113.53350067138672,84.15280473819101,366.7555712088614,37.59417964260965
2021-04-09,112.23100280761719,85.35060786560604,380.46766420729085,37.593983602457804
2021-04-12,112.72149658203125,86.2556848017392,397.14125707647554,37.593911574189974
2021-04-13,112.09549713134766,86.40680614295292,395.29548395678086,37.593901890345684
2021-04-14,114.26249694824219,86.69595697776404,399.746724127169,37.59388846493213
2021-04-15,114.13749694824219,86.71005425206855,397.1295444825629,37.5938875740223
2021-04-16,114.48799896240236,86.94974567938036,406.97664290150146,37.593879362462985
2021-04-19,113.95050048828125,87.0268605743375,407.8890124240477,37.59387660033547
2021-04-20,113.9175033569336,87.3152632117427,414.40306671345616,37.59386777706218
2021-04-21,112.62599945068361,87.46519263530692,412.82945423032857,37.593863598644596
2021-04-22,114.99649810791016,87.6967650183935,416.3616238130439,37.59385850685563
2021-04-23,115.49649810791017,87.47828483456448,409.52021174940137,37.59386291110039
2021-04-26,114.54900360107422,87.60648327566179,416.9262966900103,37.593860695966505
2021-04-27,117.95200347900392,87.74172977623584,420.72347563525614,37.59385803932184
2021-04-28,119.63800048828124,87.80943487149358,422.2164147660516,37.593856413712054
2021-04-29,117.67500305175781,88.34607792047196,434.88889218631294,37.593848426931494
2021-04-30,117.15399932861328,89.25535796932394,453.78668464502994,37.59384024659928
2021-05-03,115.34149932861328,89.57904428580743,457.48888661008755,37.593838288453064
2021-05-04,115.7385025024414,89.77867708249364,454.6174931323613,37.59383732803399
2021-05-05,116.86750030517578,89.86583700354198,448.5021153487552,37.59383692313917
2021-05-06,117.59649658203125,89.5892776568585,446.7477998274997,37.59383811287907
2021-05-07,114.5875015258789,89.24805992537232,444.33650904347763,37.59384012741337
2021-05-10,113.50299835205078,89.24608294700545,449.09962260749955,37.593840227540774
2021-05-11,110.01249694824219,88.89365436167117,436.56512424624685,37.593842425024675
2021-05-12,111.4520034790039,88.64704315505386,427.63055165218753,37.59384436403661
2021-05-13,113.91899871826172,87.89239177591006,405.5260693169083,37.59385302591554
2021-05-14,114.44599914550781,87.21709462139755,400.8828746703003,37.59386822467002
2021-05-17,113.12349700927733,86.77406149877525,400.88538944556194,37.593885556331635
2021-05-18,113.57499694824219,86.76388420667111,407.69599050448255,37.59388654853348
2021-05-19,115.34750366210936,86.70013446756413,402.865909874519,37.59388799239625
2021-05-20,114.70649719238281,87.15335360719656,407.2789680278881,37.593871897558046
2021-05-21,118.052001953125,87.66515157421343,418.11024616223574,37.593859557389955
2021-05-24,118.14350128173827,87.76249843746453,420.7385086608569,37.5938574521363
2021-05-25,119.0155029296875,88.24504992107835,435.3809592736675,37.593849841704994
2021-05-26,118.13400268554689,88.88575691264032,444.6089805407373,37.59384283040932
2021-05-27,117.84249877929689,89.58269472590874,459.8918816910115,37.59383836059408
